id,sales
14860,31.366064
14861,33.481613
14862,35.479992
14863,37.708744
14864,25.26506
14865,29.497313
14866,29.53773
14867,31.366064
14868,33.481613
14869,35.479992
14870,37.708744
14871,25.26506
14872,29.497313
14873,29.53773
14874,31.366064
14875,33.481613
14876,35.479992
14877,37.708744
14878,25.26506
14879,29.497313
14880,29.53773
14881,34.6842
14882,37.091454
14883,39.609978
14884,41.555187
14885,27.8936
14886,32.56191
14887,32.654522
14888,34.6842
14889,37.091454
14890,39.609978
14891,41.555187
14892,27.8936
14893,32.56191
14894,32.654522
14895,34.6842
14896,37.091454
14897,39.609978
14898,41.555187
14899,27.8936
14900,32.56191
14901,32.654522
14902,34.6842
14903,37.091454
14904,39.609978
14905,41.555187
14906,27.8936
14907,32.56191
14908,32.654522
14909,41.433147
14910,44.608803
14911,47.18444
14912,49.93265
14913,33.536087
14914,38.99763
14915,39.087925
14916,41.433147
14917,44.608803
14918,47.18444
14919,49.93265
14920,33.536087
14921,38.99763
14922,39.087925
14923,41.433147
14924,44.608803
14925,47.18444
14926,49.93265
14927,33.536087
14928,38.99763
14929,39.087925
14930,41.433147
14931,44.608803
14932,47.18444
14933,49.93265
14934,33.536087
14935,38.99763
14936,39.087925
14937,41.433147
14938,44.608803
14939,47.18444
14940,23.080236
14941,26.95505
14942,26.992018
14943,28.66429
14944,30.599262
14945,32.451508
14946,34.49002
14947,23.080236
14948,26.95505
14949,26.992018
14950,28.66429
14951,30.599262
14952,32.451508
14953,34.49002
14954,23.080236
14955,26.95505
14956,26.992018
14957,28.66429
14958,30.599262
14959,32.451508
14960,34.49002
14961,23.080236
14962,26.95505
14963,26.992018
14964,28.66429
14965,30.599262
14966,32.451508
14967,34.49002
14968,23.080236
14969,26.95505
14970,26.992018
14971,31.6992
14972,33.900974
14973,36.228966
14974,38.00814
14975,25.484411
14976,29.758059
14977,29.842766
14978,31.6992
14979,33.900974
14980,36.228966
14981,38.00814
14982,25.484411
14983,29.758059
14984,29.842766
14985,31.6992
14986,33.900974
14987,36.228966
14988,38.00814
14989,25.484411
14990,29.758059
14991,29.842766
14992,31.6992
14993,33.900974
14994,36.228966
14995,38.00814
14996,25.484411
14997,29.758059
14998,29.842766
14999,37.87207
15000,40.77666
15001,43.15689
15002,45.670525
15003,30.64527
15004,35.644444
15005,35.72703
15006,37.87207
15007,40.77666
15008,43.15689
15009,45.670525
15010,30.64527
15011,35.644444
15012,35.72703
15013,37.87207
15014,40.77666
15015,43.15689
15016,45.670525
15017,30.64527
15018,35.644444
15019,35.72703
15020,37.87207
15021,40.77666
15022,43.15689
15023,45.670525
15024,30.64527
15025,35.644444
15026,35.72703
15027,37.87207
15028,40.77666
15029,43.15689
15030,40.095016
15031,46.826347
15032,46.890568
15033,49.800564
15034,53.179817
15035,56.3748
15036,59.91611
15037,40.095016
15038,46.826347
15039,46.890568
15040,49.800564
15041,53.179817
15042,56.3748
15043,59.91611
15044,40.095016
15045,46.826347
15046,46.890568
15047,49.800564
15048,53.179817
15049,56.3748
15050,59.91611
15051,40.095016
15052,46.826347
15053,46.890568
15054,49.800564
15055,53.179817
15056,56.3748
15057,59.91611
15058,40.095016
15059,46.826347
15060,46.890568
15061,55.074505
15062,58.917244
15063,62.9509
15064,66.027794
15065,44.27324
15066,51.69743
15067,51.84458
15068,55.074505
15069,58.917244
15070,62.9509
15071,66.027794
15072,44.27324
15073,51.69743
15074,51.84458
15075,55.074505
15076,58.917244
15077,62.9509
15078,66.027794
15079,44.27324
15080,51.69743
15081,51.84458
15082,55.074505
15083,58.917244
15084,62.9509
15085,66.027794
15086,44.27324
15087,51.69743
15088,51.84458
15089,65.79803
15090,70.861694
15091,74.98611
15092,79.3389
15093,53.238693
15094,61.923267
15095,62.066734
15096,65.79803
15097,70.861694
15098,74.98611
15099,79.3389
15100,53.238693
15101,61.923267
15102,62.066734
15103,65.79803
15104,70.861694
15105,74.98611
15106,79.3389
15107,53.238693
15108,61.923267
15109,62.066734
15110,65.79803
15111,70.861694
15112,74.98611
15113,79.3389
15114,53.238693
15115,61.923267
15116,62.066734
15117,65.79803
15118,70.861694
15119,74.98611
15120,35.232697
15121,41.106247
15122,41.162582
15123,43.72812
15124,46.692432
15125,49.558983
15126,52.689377
15127,35.232697
15128,41.106247
15129,41.162582
15130,43.72812
15131,46.692432
15132,49.558983
15133,52.689377
15134,35.232697
15135,41.106247
15136,41.162582
15137,43.72812
15138,46.692432
15139,49.558983
15140,52.689377
15141,35.232697
15142,41.106247
15143,41.162582
15144,43.72812
15145,46.692432
15146,49.558983
15147,52.689377
15148,35.232697
15149,41.106247
15150,41.162582
15151,48.35447
15152,51.725365
15153,55.327606
15154,58.050606
15155,38.897877
15156,45.379208
15157,45.508293
15158,48.35447
15159,51.725365
15160,55.327606
15161,58.050606
15162,38.897877
15163,45.379208
15164,45.508293
15165,48.35447
15166,51.725365
15167,55.327606
15168,58.050606
15169,38.897877
15170,45.379208
15171,45.508293
15172,48.35447
15173,51.725365
15174,55.327606
15175,58.050606
15176,38.897877
15177,45.379208
15178,45.508293
15179,57.761253
15180,62.203156
15181,65.88501
15182,69.72724
15183,46.809147
15184,54.349415
15185,54.47527
15186,57.761253
15187,62.203156
15188,65.88501
15189,69.72724
15190,46.809147
15191,54.349415
15192,54.47527
15193,57.761253
15194,62.203156
15195,65.88501
15196,69.72724
15197,46.809147
15198,54.349415
15199,54.47527
15200,57.761253
15201,62.203156
15202,65.88501
15203,69.72724
15204,46.809147
15205,54.349415
15206,54.47527
15207,57.761253
15208,62.203156
15209,65.88501
15210,37.59604
15211,43.896893
15212,43.948612
15213,46.680332
15214,49.849003
15215,52.913174
15216,56.285194
15217,37.59604
15218,43.896893
15219,43.948612
15220,46.680332
15221,49.849003
15222,52.913174
15223,56.285194
15224,37.59604
15225,43.896893
15226,43.948612
15227,46.680332
15228,49.849003
15229,52.913174
15230,56.285194
15231,37.59604
15232,43.896893
15233,43.948612
15234,46.680332
15235,49.849003
15236,52.913174
15237,56.285194
15238,37.59604
15239,43.896893
15240,43.948612
15241,51.63493
15242,55.23821
15243,59.049973
15244,62.016018
15245,41.5232
15246,48.473736
15247,48.60322
15248,51.63493
15249,55.23821
15250,59.049973
15251,62.016018
15252,41.5232
15253,48.473736
15254,48.60322
15255,51.63493
15256,55.23821
15257,59.049973
15258,62.016018
15259,41.5232
15260,48.473736
15261,48.60322
15262,51.63493
15263,55.23821
15264,59.049973
15265,62.016018
15266,41.5232
15267,48.473736
15268,48.60322
15269,61.71083
15270,66.458954
15271,70.35582
15272,74.51826
15273,50.000492
15274,58.08297
15275,58.208996
15276,61.71083
15277,66.458954
15278,70.35582
15279,74.51826
15280,50.000492
15281,58.08297
15282,58.208996
15283,61.71083
15284,66.458954
15285,70.35582
15286,74.51826
15287,50.000492
15288,58.08297
15289,58.208996
15290,61.71083
15291,66.458954
15292,70.35582
15293,74.51826
15294,50.000492
15295,58.08297
15296,58.208996
15297,61.71083
15298,66.458954
15299,70.35582
15300,77.236046
15301,90.13569
15302,90.259125
15303,95.87639
15304,102.37119
15305,108.66201
15306,115.31959
15307,77.236046
15308,90.13569
15309,90.259125
15310,95.87639
15311,102.37119
15312,108.66201
15313,115.31959
15314,77.236046
15315,90.13569
15316,90.259125
15317,95.87639
15318,102.37119
15319,108.66201
15320,115.31959
15321,77.236046
15322,90.13569
15323,90.259125
15324,95.87639
15325,102.37119
15326,108.66201
15327,115.31959
15328,77.236046
15329,90.13569
15330,90.259125
15331,105.973076
15332,113.358696
15333,121.23796
15334,127.06604
15335,85.18587
15336,99.4581
15337,99.74093
15338,105.973076
15339,113.358696
15340,121.23796
15341,127.06604
15342,85.18587
15343,99.4581
15344,99.74093
15345,105.973076
15346,113.358696
15347,121.23796
15348,127.06604
15349,85.18587
15350,99.4581
15351,99.74093
15352,105.973076
15353,113.358696
15354,121.23796
15355,127.06604
15356,85.18587
15357,99.4581
15358,99.74093
15359,126.58333
15360,136.31554
15361,144.36922
15362,152.62831
15363,102.458115
15364,119.111824
15365,119.387566
15366,126.58333
15367,136.31554
15368,144.36922
15369,152.62831
15370,102.458115
15371,119.111824
15372,119.387566
15373,126.58333
15374,136.31554
15375,144.36922
15376,152.62831
15377,102.458115
15378,119.111824
15379,119.387566
15380,126.58333
15381,136.31554
15382,144.36922
15383,152.62831
15384,102.458115
15385,119.111824
15386,119.387566
15387,126.58333
15388,136.31554
15389,144.36922
15390,110.64137
15391,128.96902
15392,129.14557
15393,137.2135
15394,146.50313
15395,155.46748
15396,164.95955
15397,110.64137
15398,128.96902
15399,129.14557
15400,137.2135
15401,146.50313
15402,155.46748
15403,164.95955
15404,110.64137
15405,128.96902
15406,129.14557
15407,137.2135
15408,146.50313
15409,155.46748
15410,164.95955
15411,110.64137
15412,128.96902
15413,129.14557
15414,137.2135
15415,146.50313
15416,155.46748
15417,164.95955
15418,110.64137
15419,128.96902
15420,129.14557
15421,151.65495
15422,162.21872
15423,173.45505
15424,181.76067
15425,122.01211
15426,142.303
15427,142.70753
15428,151.65495
15429,162.21872
15430,173.45505
15431,181.76067
15432,122.01211
15433,142.303
15434,142.70753
15435,151.65495
15436,162.21872
15437,173.45505
15438,181.76067
15439,122.01211
15440,142.303
15441,142.70753
15442,151.65495
15443,162.21872
15444,173.45505
15445,181.76067
15446,122.01211
15447,142.303
15448,142.70753
15449,181.1341
15450,195.05421
15451,206.54004
15452,218.35313
15453,146.71686
15454,170.41402
15455,170.80841
15456,181.1341
15457,195.05421
15458,206.54004
15459,218.35313
15460,146.71686
15461,170.41402
15462,170.80841
15463,181.1341
15464,195.05421
15465,206.54004
15466,218.35313
15467,146.71686
15468,170.41402
15469,170.80841
15470,181.1341
15471,195.05421
15472,206.54004
15473,218.35313
15474,146.71686
15475,170.41402
15476,170.80841
15477,181.1341
15478,195.05421
15479,206.54004
15480,97.02402
15481,113.14971
15482,113.355194
15483,120.50573
15484,128.65178
15485,136.51262
15486,144.8362
15487,97.02402
15488,113.14971
15489,113.355194
15490,120.50573
15491,128.65178
15492,136.51262
15493,144.8362
15494,97.02402
15495,113.14971
15496,113.355194
15497,120.50573
15498,128.65178
15499,136.51262
15500,144.8362
15501,97.02402
15502,113.14971
15503,113.355194
15504,120.50573
15505,128.65178
15506,136.51262
15507,144.8362
15508,97.02402
15509,113.14971
15510,113.355194
15511,133.1694
15512,142.43275
15513,152.28587
15514,159.56906
15515,106.995
15516,124.842255
15517,125.24766
15518,133.1694
15519,142.43275
15520,152.28587
15521,159.56906
15522,106.995
15523,124.842255
15524,125.24766
15525,133.1694
15526,142.43275
15527,152.28587
15528,159.56906
15529,106.995
15530,124.842255
15531,125.24766
15532,133.1694
15533,142.43275
15534,152.28587
15535,159.56906
15536,106.995
15537,124.842255
15538,125.24766
15539,159.01962
15540,171.22615
15541,181.29805
15542,191.65694
15543,128.65855
15544,149.49275
15545,149.88927
15546,159.01962
15547,171.22615
15548,181.29805
15549,191.65694
15550,128.65855
15551,149.49275
15552,149.88927
15553,159.01962
15554,171.22615
15555,181.29805
15556,191.65694
15557,128.65855
15558,149.49275
15559,149.88927
15560,159.01962
15561,171.22615
15562,181.29805
15563,191.65694
15564,128.65855
15565,149.49275
15566,149.88927
15567,159.01962
15568,171.22615
15569,181.29805
15570,89.98015
15571,105.03477
15572,105.178535
15573,111.81915
15574,119.38429
15575,126.684555
15576,134.41122
15577,89.98015
15578,105.03477
15579,105.178535
15580,111.81915
15581,119.38429
15582,126.684555
15583,134.41122
15584,89.98015
15585,105.03477
15586,105.178535
15587,111.81915
15588,119.38429
15589,126.684555
15590,134.41122
15591,89.98015
15592,105.03477
15593,105.178535
15594,111.81915
15595,119.38429
15596,126.684555
15597,134.41122
15598,89.98015
15599,105.03477
15600,105.178535
15601,123.57976
15602,132.18251
15603,141.333
15604,148.09348
15605,99.24008
15606,115.893486
15607,116.22292
15608,123.57976
15609,132.18251
15610,141.333
15611,148.09348
15612,99.24008
15613,115.893486
15614,116.22292
15615,123.57976
15616,132.18251
15617,141.333
15618,148.09348
15619,99.24008
15620,115.893486
15621,116.22292
15622,123.57976
15623,132.18251
15624,141.333
15625,148.09348
15626,99.24008
15627,115.893486
15628,116.22292
15629,147.58653
15630,158.92259
15631,168.27625
15632,177.89308
15633,119.35876
15634,138.7861
15635,139.10728
15636,147.58653
15637,158.92259
15638,168.27625
15639,177.89308
15640,119.35876
15641,138.7861
15642,139.10728
15643,147.58653
15644,158.92259
15645,168.27625
15646,177.89308
15647,119.35876
15648,138.7861
15649,139.10728
15650,147.58653
15651,158.92259
15652,168.27625
15653,177.89308
15654,119.35876
15655,138.7861
15656,139.10728
15657,147.58653
15658,158.92259
15659,168.27625
15660,65.09995
15661,76.00488
15662,76.109024
15663,80.81996
15664,86.27094
15665,91.626884
15666,97.254135
15667,65.09995
15668,76.00488
15669,76.109024
15670,80.81996
15671,86.27094
15672,91.626884
15673,97.254135
15674,65.09995
15675,76.00488
15676,76.109024
15677,80.81996
15678,86.27094
15679,91.626884
15680,97.254135
15681,65.09995
15682,76.00488
15683,76.109024
15684,80.81996
15685,86.27094
15686,91.626884
15687,97.254135
15688,65.09995
15689,76.00488
15690,76.109024
15691,89.42599
15692,95.62858
15693,102.32474
15694,107.16498
15695,71.92914
15696,83.95763
15697,84.19625
15698,89.42599
15699,95.62858
15700,102.32474
15701,107.16498
15702,71.92914
15703,83.95763
15704,84.19625
15705,89.42599
15706,95.62858
15707,102.32474
15708,107.16498
15709,71.92914
15710,83.95763
15711,84.19625
15712,89.42599
15713,95.62858
15714,102.32474
15715,107.16498
15716,71.92914
15717,83.95763
15718,84.19625
15719,106.8155
15720,114.99798
15721,121.8413
15722,128.75056
15723,86.46773
15724,100.540085
15725,100.772736
15726,106.8155
15727,114.99798
15728,121.8413
15729,128.75056
15730,86.46773
15731,100.540085
15732,100.772736
15733,106.8155
15734,114.99798
15735,121.8413
15736,128.75056
15737,86.46773
15738,100.540085
15739,100.772736
15740,106.8155
15741,114.99798
15742,121.8413
15743,128.75056
15744,86.46773
15745,100.540085
15746,100.772736
15747,106.8155
15748,114.99798
15749,121.8413
15750,64.915375
15751,75.78893
15752,75.89278
15753,80.59016
15754,86.02546
15755,91.36599
15756,96.962105
15757,64.915375
15758,75.78893
15759,75.89278
15760,80.59016
15761,86.02546
15762,91.36599
15763,96.962105
15764,64.915375
15765,75.78893
15766,75.89278
15767,80.59016
15768,86.02546
15769,91.36599
15770,96.962105
15771,64.915375
15772,75.78893
15773,75.89278
15774,80.59016
15775,86.02546
15776,91.36599
15777,96.962105
15778,64.915375
15779,75.78893
15780,75.89278
15781,89.17142
15782,95.35616
15783,102.03306
15784,106.84444
15785,71.724915
15786,83.718796
15787,83.95673
15788,89.17142
15789,95.35616
15790,102.03306
15791,106.84444
15792,71.724915
15793,83.718796
15794,83.95673
15795,89.17142
15796,95.35616
15797,102.03306
15798,106.84444
15799,71.724915
15800,83.718796
15801,83.95673
15802,89.17142
15803,95.35616
15804,102.03306
15805,106.84444
15806,71.724915
15807,83.718796
15808,83.95673
15809,106.510895
15810,114.66983
15811,121.49347
15812,128.36792
15813,86.22167
15814,100.25354
15815,100.48552
15816,106.510895
15817,114.66983
15818,121.49347
15819,128.36792
15820,86.22167
15821,100.25354
15822,100.48552
15823,106.510895
15824,114.66983
15825,121.49347
15826,128.36792
15827,86.22167
15828,100.25354
15829,100.48552
15830,106.510895
15831,114.66983
15832,121.49347
15833,128.36792
15834,86.22167
15835,100.25354
15836,100.48552
15837,106.510895
15838,114.66983
15839,121.49347
15840,59.11827
15841,69.03219
15842,69.12677
15843,73.40537
15844,78.3561
15845,83.22051
15846,88.317726
15847,59.11827
15848,69.03219
15849,69.12677
15850,73.40537
15851,78.3561
15852,83.22051
15853,88.317726
15854,59.11827
15855,69.03219
15856,69.12677
15857,73.40537
15858,78.3561
15859,83.22051
15860,88.317726
15861,59.11827
15862,69.03219
15863,69.12677
15864,73.40537
15865,78.3561
15866,83.22051
15867,88.317726
15868,59.11827
15869,69.03219
15870,69.12677
15871,81.221596
15872,86.85496
15873,92.93659
15874,97.31902
15875,65.320724
15876,76.25508
15877,76.47181
15878,81.221596
15879,86.85496
15880,92.93659
15881,97.31902
15882,65.320724
15883,76.25508
15884,76.47181
15885,81.221596
15886,86.85496
15887,92.93659
15888,97.31902
15889,65.320724
15890,76.25508
15891,76.47181
15892,81.221596
15893,86.85496
15894,92.93659
15895,97.31902
15896,65.320724
15897,76.25508
15898,76.47181
15899,97.01522
15900,104.44677
15901,110.66206
15902,116.923645
15903,78.52506
15904,91.31572
15905,91.52702
15906,97.01522
15907,104.44677
15908,110.66206
15909,116.923645
15910,78.52506
15911,91.31572
15912,91.52702
15913,97.01522
15914,104.44677
15915,110.66206
15916,116.923645
15917,78.52506
15918,91.31572
15919,91.52702
15920,97.01522
15921,104.44677
15922,110.66206
15923,116.923645
15924,78.52506
15925,91.31572
15926,91.52702
15927,97.01522
15928,104.44677
15929,110.66206
15930,104.85243
15931,122.43581
15932,122.60356
15933,130.20496
15934,139.03214
15935,147.60028
15936,156.64073
15937,104.85243
15938,122.43581
15939,122.60356
15940,130.20496
15941,139.03214
15942,147.60028
15943,156.64073
15944,104.85243
15945,122.43581
15946,122.60356
15947,130.20496
15948,139.03214
15949,147.60028
15950,156.64073
15951,104.85243
15952,122.43581
15953,122.60356
15954,130.20496
15955,139.03214
15956,147.60028
15957,156.64073
15958,104.85243
15959,122.43581
15960,122.60356
15961,144.1227
15962,154.16058
15963,164.9195
15964,172.60547
15965,115.907974
15966,135.30121
15967,135.6856
15968,144.1227
15969,154.16058
15970,164.9195
15971,172.60547
15972,115.907974
15973,135.30121
15974,135.6856
15975,144.1227
15976,154.16058
15977,164.9195
15978,172.60547
15979,115.907974
