id,sales
7824,26.715706
7825,32.75769
7826,32.657352
7827,34.83704
7828,37.14154
7829,40.13348
7830,38.186836
7831,45.691414
7832,45.604897
7833,47.17048
7834,51.8288
7835,54.785038
7836,58.306507
7837,38.186836
7838,45.691414
7839,45.604897
7840,47.17048
7841,51.8288
7842,54.785038
7843,58.306507
7844,38.186836
7845,45.691414
7846,45.604897
7847,47.17048
7848,51.8288
7849,54.785038
7850,58.306507
7851,38.186836
7852,45.691414
7853,45.604897
7854,47.17048
7855,51.8288
7856,54.785038
7857,58.306507
7858,38.186836
7859,45.691414
7860,45.604897
7861,53.42769
7862,58.651577
7863,62.12292
7864,65.75021
7865,43.265408
7866,51.42088
7867,51.42294
7868,53.42769
7869,58.651577
7870,62.12292
7871,65.75021
7872,43.265408
7873,51.42088
7874,51.42294
7875,53.42769
7876,58.651577
7877,62.12292
7878,65.75021
7879,43.265408
7880,51.42088
7881,51.42294
7882,53.42769
7883,58.651577
7884,62.12292
7885,65.75021
7886,43.265408
7887,51.42088
7888,51.42294
7889,64.31492
7890,70.01289
7891,73.94908
7892,78.88859
7893,51.907402
7894,61.55131
7895,61.50458
7896,64.31492
7897,70.01289
7898,73.94908
7899,78.88859
7900,51.907402
7901,61.55131
7902,61.50458
7903,64.31492
7904,70.01289
7905,73.94908
7906,78.88859
7907,51.907402
7908,61.55131
7909,61.50458
7910,64.31492
7911,70.01289
7912,73.94908
7913,78.88859
7914,51.907402
7915,61.55131
7916,61.50458
7917,64.31492
7918,70.01289
7919,73.94908
7920,31.55809
7921,37.75645
7922,37.621075
7923,38.944424
7924,43.02642
7925,46.13121
7926,49.302475
7927,31.55809
7928,37.75645
7929,37.621075
7930,38.944424
7931,43.02642
7932,46.13121
7933,49.302475
7934,31.55809
7935,37.75645
7936,37.621075
7937,38.944424
7938,43.02642
7939,46.13121
7940,49.302475
7941,31.55809
7942,37.75645
7943,37.621075
7944,38.944424
7945,43.02642
7946,46.13121
7947,49.302475
7948,31.55809
7949,37.75645
7950,37.621075
7951,44.046112
7952,48.637245
7953,52.110535
7954,55.47907
7955,35.89582
7956,42.324623
7957,42.298923
7958,44.046112
7959,48.637245
7960,52.110535
7961,55.47907
7962,35.89582
7963,42.324623
7964,42.298923
7965,44.046112
7966,48.637245
7967,52.110535
7968,55.47907
7969,35.89582
7970,42.324623
7971,42.298923
7972,44.046112
7973,48.637245
7974,52.110535
7975,55.47907
7976,35.89582
7977,42.324623
7978,42.298923
7979,53.38628
7980,58.491737
7981,62.29236
7982,66.7402
7983,43.30807
7984,50.99709
7985,50.860424
7986,53.38628
7987,58.491737
7988,62.29236
7989,66.7402
7990,43.30807
7991,50.99709
7992,50.860424
7993,53.38628
7994,58.491737
7995,62.29236
7996,66.7402
7997,43.30807
7998,50.99709
7999,50.860424
8000,53.38628
8001,58.491737
8002,62.29236
8003,66.7402
8004,43.30807
8005,50.99709
8006,50.860424
8007,53.38628
8008,58.491737
8009,62.29236
8010,33.884205
8011,40.667088
8012,40.401894
8013,41.6454
8014,46.209488
8015,49.406364
8016,52.97527
8017,33.884205
8018,40.667088
8019,40.401894
8020,41.6454
8021,46.209488
8022,49.406364
8023,52.97527
8024,33.884205
8025,40.667088
8026,40.401894
8027,41.6454
8028,46.209488
8029,49.406364
8030,52.97527
8031,33.884205
8032,40.667088
8033,40.401894
8034,41.6454
8035,46.209488
8036,49.406364
8037,52.97527
8038,33.884205
8039,40.667088
8040,40.401894
8041,46.99211
8042,52.02146
8043,55.64251
8044,59.07849
8045,38.296677
8046,45.478703
8047,45.23816
8048,46.99211
8049,52.02146
8050,55.64251
8051,59.07849
8052,38.296677
8053,45.478703
8054,45.23816
8055,46.99211
8056,52.02146
8057,55.64251
8058,59.07849
8059,38.296677
8060,45.478703
8061,45.23816
8062,46.99211
8063,52.02146
8064,55.64251
8065,59.07849
8066,38.296677
8067,45.478703
8068,45.23816
8069,57.641777
8070,63.327736
8071,67.3405
8072,71.68719
8073,47.27835
8074,55.447987
8075,55.12068
8076,57.641777
8077,63.327736
8078,67.3405
8079,71.68719
8080,47.27835
8081,55.447987
8082,55.12068
8083,57.641777
8084,63.327736
8085,67.3405
8086,71.68719
8087,47.27835
8088,55.447987
8089,55.12068
8090,57.641777
8091,63.327736
8092,67.3405
8093,71.68719
8094,47.27835
8095,55.447987
8096,55.12068
8097,57.641777
8098,63.327736
8099,67.3405
8100,40.40161
8101,48.252743
8102,47.988743
8103,50.770912
8104,54.361153
8105,58.71226
8106,61.792408
8107,40.40161
8108,48.252743
8109,47.988743
8110,50.770912
8111,54.361153
8112,58.71226
8113,61.792408
8114,40.40161
8115,48.252743
8116,47.988743
8117,50.770912
8118,54.361153
8119,58.71226
8120,61.792408
8121,40.40161
8122,48.252743
8123,47.988743
8124,50.770912
8125,54.361153
8126,58.71226
8127,61.792408
8128,40.40161
8129,48.252743
8130,47.988743
8131,55.615547
8132,59.74777
8133,64.218025
8134,67.88857
8135,44.664005
8136,52.510403
8137,52.524353
8138,55.615547
8139,59.74777
8140,64.218025
8141,67.88857
8142,44.664005
8143,52.510403
8144,52.524353
8145,55.615547
8146,59.74777
8147,64.218025
8148,67.88857
8149,44.664005
8150,52.510403
8151,52.524353
8152,55.615547
8153,59.74777
8154,64.218025
8155,67.88857
8156,44.664005
8157,52.510403
8158,52.524353
8159,66.548164
8160,71.0814
8161,76.118935
8162,80.770294
8163,53.99784
8164,62.9584
8165,62.744404
8166,66.548164
8167,71.0814
8168,76.118935
8169,80.770294
8170,53.99784
8171,62.9584
8172,62.744404
8173,66.548164
8174,71.0814
8175,76.118935
8176,80.770294
8177,53.99784
8178,62.9584
8179,62.744404
8180,66.548164
8181,71.0814
8182,76.118935
8183,80.770294
8184,53.99784
8185,62.9584
8186,62.744404
8187,66.548164
8188,71.0814
8189,76.118935
8190,57.308044
8191,67.58261
8192,67.77266
8193,71.63724
8194,77.57349
8195,82.085655
8196,86.284836
8197,57.308044
8198,67.58261
8199,67.77266
8200,71.63724
8201,77.57349
8202,82.085655
8203,86.284836
8204,57.308044
8205,67.58261
8206,67.77266
8207,71.63724
8208,77.57349
8209,82.085655
8210,86.284836
8211,57.308044
8212,67.58261
8213,67.77266
8214,71.63724
8215,77.57349
8216,82.085655
8217,86.284836
8218,57.308044
8219,67.58261
8220,67.77266
8221,78.54807
8222,84.99899
8223,90.317345
8224,95.041374
8225,62.86196
8226,73.801445
8227,74.21394
8228,78.54807
8229,84.99899
8230,90.317345
8231,95.041374
8232,62.86196
8233,73.801445
8234,74.21394
8235,78.54807
8236,84.99899
8237,90.317345
8238,95.041374
8239,62.86196
8240,73.801445
8241,74.21394
8242,78.54807
8243,84.99899
8244,90.317345
8245,95.041374
8246,62.86196
8247,73.801445
8248,74.21394
8249,93.273254
8250,100.183586
8251,106.41547
8252,112.41742
8253,76.0056
8254,87.8045
8255,88.10729
8256,93.273254
8257,100.183586
8258,106.41547
8259,112.41742
8260,76.0056
8261,87.8045
8262,88.10729
8263,93.273254
8264,100.183586
8265,106.41547
8266,112.41742
8267,76.0056
8268,87.8045
8269,88.10729
8270,93.273254
8271,100.183586
8272,106.41547
8273,112.41742
8274,76.0056
8275,87.8045
8276,88.10729
8277,93.273254
8278,100.183586
8279,106.41547
8280,51.16568
8281,60.69372
8282,60.725754
8283,64.127045
8284,69.484566
8285,73.32706
8286,77.12389
8287,51.16568
8288,60.69372
8289,60.725754
8290,64.127045
8291,69.484566
8292,73.32706
8293,77.12389
8294,51.16568
8295,60.69372
8296,60.725754
8297,64.127045
8298,69.484566
8299,73.32706
8300,77.12389
8301,51.16568
8302,60.69372
8303,60.725754
8304,64.127045
8305,69.484566
8306,73.32706
8307,77.12389
8308,51.16568
8309,60.69372
8310,60.725754
8311,70.06607
8312,75.8794
8313,80.489914
8314,84.85575
8315,55.844498
8316,65.985245
8317,66.19516
8318,70.06607
8319,75.8794
8320,80.489914
8321,84.85575
8322,55.844498
8323,65.985245
8324,66.19516
8325,70.06607
8326,75.8794
8327,80.489914
8328,84.85575
8329,55.844498
8330,65.985245
8331,66.19516
8332,70.06607
8333,75.8794
8334,80.489914
8335,84.85575
8336,55.844498
8337,65.985245
8338,66.19516
8339,83.17228
8340,89.54147
8341,94.83797
8342,100.51607
8343,67.237885
8344,78.387024
8345,78.46957
8346,83.17228
8347,89.54147
8348,94.83797
8349,100.51607
8350,67.237885
8351,78.387024
8352,78.46957
8353,83.17228
8354,89.54147
8355,94.83797
8356,100.51607
8357,67.237885
8358,78.387024
8359,78.46957
8360,83.17228
8361,89.54147
8362,94.83797
8363,100.51607
8364,67.237885
8365,78.387024
8366,78.46957
8367,83.17228
8368,89.54147
8369,94.83797
8370,47.193665
8371,55.479893
8372,55.4579
8373,58.32692
8374,63.57804
8375,67.27516
8376,70.996
8377,47.193665
8378,55.479893
8379,55.4579
8380,58.32692
8381,63.57804
8382,67.27516
8383,70.996
8384,47.193665
8385,55.479893
8386,55.4579
8387,58.32692
8388,63.57804
8389,67.27516
8390,70.996
8391,47.193665
8392,55.479893
8393,55.4579
8394,58.32692
8395,63.57804
8396,67.27516
8397,70.996
8398,47.193665
8399,55.479893
8400,55.4579
8401,63.923344
8402,69.62571
8403,73.90863
8404,78.12231
8405,51.816124
8406,60.475605
8407,60.649963
8408,63.923344
8409,69.62571
8410,73.90863
8411,78.12231
8412,51.816124
8413,60.475605
8414,60.649963
8415,63.923344
8416,69.62571
8417,73.90863
8418,78.12231
8419,51.816124
8420,60.475605
8421,60.649963
8422,63.923344
8423,69.62571
8424,73.90863
8425,78.12231
8426,51.816124
8427,60.475605
8428,60.649963
8429,75.73578
8430,81.89477
8431,86.78082
8432,92.21225
8433,62.049248
8434,71.76304
8435,71.7836
8436,75.73578
8437,81.89477
8438,86.78082
8439,92.21225
8440,62.049248
8441,71.76304
8442,71.7836
8443,75.73578
8444,81.89477
8445,86.78082
8446,92.21225
8447,62.049248
8448,71.76304
8449,71.7836
8450,75.73578
8451,81.89477
8452,86.78082
8453,92.21225
8454,62.049248
8455,71.76304
8456,71.7836
8457,75.73578
8458,81.89477
8459,86.78082
8460,32.90553
8461,39.785927
8462,39.677814
8463,42.62392
8464,44.883503
8465,47.881474
8466,50.295963
8467,32.90553
8468,39.785927
8469,39.677814
8470,42.62392
8471,44.883503
8472,47.881474
8473,50.295963
8474,32.90553
8475,39.785927
8476,39.677814
8477,42.62392
8478,44.883503
8479,47.881474
8480,50.295963
8481,32.90553
8482,39.785927
8483,39.677814
8484,42.62392
8485,44.883503
8486,47.881474
8487,50.295963
8488,32.90553
8489,39.785927
8490,39.677814
8491,47.03331
8492,49.733864
8493,53.197
8494,55.992687
8495,36.932392
8496,43.74714
8497,43.805782
8498,47.03331
8499,49.733864
8500,53.197
8501,55.992687
8502,36.932392
8503,43.74714
8504,43.805782
8505,47.03331
8506,49.733864
8507,53.197
8508,55.992687
8509,36.932392
8510,43.74714
8511,43.805782
8512,47.03331
8513,49.733864
8514,53.197
8515,55.992687
8516,36.932392
8517,43.74714
8518,43.805782
8519,56.39856
8520,59.466408
8521,63.358994
8522,67.02794
8523,44.788883
8524,52.587906
8525,52.470665
8526,56.39856
8527,59.466408
8528,63.358994
8529,67.02794
8530,44.788883
8531,52.587906
8532,52.470665
8533,56.39856
8534,59.466408
8535,63.358994
8536,67.02794
8537,44.788883
8538,52.587906
8539,52.470665
8540,56.39856
8541,59.466408
8542,63.358994
8543,67.02794
8544,44.788883
8545,52.587906
8546,52.470665
8547,56.39856
8548,59.466408
8549,63.358994
8550,33.081356
8551,39.872936
8552,39.750652
8553,42.597694
8554,44.80873
8555,47.832886
8556,50.210022
8557,33.081356
8558,39.872936
8559,39.750652
8560,42.597694
8561,44.80873
8562,47.832886
8563,50.210022
8564,33.081356
8565,39.872936
8566,39.750652
8567,42.597694
8568,44.80873
8569,47.832886
8570,50.210022
8571,33.081356
8572,39.872936
8573,39.750652
8574,42.597694
8575,44.80873
8576,47.832886
8577,50.210022
8578,33.081356
8579,39.872936
8580,39.750652
8581,46.96395
8582,49.602158
8583,53.091476
8584,55.82704
8585,37.05949
8586,43.791016
8587,43.835487
8588,46.96395
8589,49.602158
8590,53.091476
8591,55.82704
8592,37.05949
8593,43.791016
8594,43.835487
8595,46.96395
8596,49.602158
8597,53.091476
8598,55.82704
8599,37.05949
8600,43.791016
8601,43.835487
8602,46.96395
8603,49.602158
8604,53.091476
8605,55.82704
8606,37.05949
8607,43.791016
8608,43.835487
8609,56.308395
8610,59.313896
8611,63.232666
8612,66.83727
8613,44.814175
8614,52.600838
8615,52.479565
8616,56.308395
8617,59.313896
8618,63.232666
8619,66.83727
8620,44.814175
8621,52.600838
8622,52.479565
8623,56.308395
8624,59.313896
8625,63.232666
8626,66.83727
8627,44.814175
8628,52.600838
8629,52.479565
8630,56.308395
8631,59.313896
8632,63.232666
8633,66.83727
8634,44.814175
8635,52.600838
8636,52.479565
8637,56.308395
8638,59.313896
8639,63.232666
8640,30.255663
8641,36.775356
8642,36.781418
8643,39.305897
8644,41.321358
8645,44.188904
8646,46.676334
8647,30.255663
8648,36.775356
8649,36.781418
8650,39.305897
8651,41.321358
8652,44.188904
8653,46.676334
8654,30.255663
8655,36.775356
8656,36.781418
8657,39.305897
8658,41.321358
8659,44.188904
8660,46.676334
8661,30.255663
8662,36.775356
8663,36.781418
8664,39.305897
8665,41.321358
8666,44.188904
8667,46.676334
8668,30.255663
8669,36.775356
8670,36.781418
8671,43.82063
8672,46.193398
8673,49.491844
8674,52.267525
8675,34.27206
8676,40.836933
8677,40.98697
8678,43.82063
8679,46.193398
8680,49.491844
8681,52.267525
8682,34.27206
8683,40.836933
8684,40.98697
8685,43.82063
8686,46.193398
8687,49.491844
8688,52.267525
8689,34.27206
8690,40.836933
8691,40.98697
8692,43.82063
8693,46.193398
8694,49.491844
8695,52.267525
8696,34.27206
8697,40.836933
8698,40.98697
8699,52.512566
8700,55.257805
8701,58.986423
8702,62.582012
8703,41.31762
8704,49.038216
8705,49.01259
8706,52.512566
8707,55.257805
8708,58.986423
8709,62.582012
8710,41.31762
8711,49.038216
8712,49.01259
8713,52.512566
8714,55.257805
8715,58.986423
8716,62.582012
8717,41.31762
8718,49.038216
8719,49.01259
8720,52.512566
8721,55.257805
8722,58.986423
8723,62.582012
8724,41.31762
8725,49.038216
8726,49.01259
8727,52.512566
8728,55.257805
8729,58.986423
8730,54.729263
8731,65.04317
8732,65.03135
8733,68.77963
8734,73.986206
8735,77.77402
8736,81.74784
8737,54.729263
8738,65.04317
8739,65.03135
8740,68.77963
8741,73.986206
8742,77.77402
8743,81.74784
8744,54.729263
8745,65.04317
8746,65.03135
8747,68.77963
8748,73.986206
8749,77.77402
8750,81.74784
8751,54.729263
8752,65.04317
8753,65.03135
8754,68.77963
8755,73.986206
8756,77.77402
8757,81.74784
8758,54.729263
8759,65.04317
8760,65.03135
8761,75.89561
8762,81.667755
8763,86.00164
8764,90.58413
8765,60.58861
8766,71.553474
8767,71.6302
8768,75.89561
8769,81.667755
8770,86.00164
8771,90.58413
8772,60.58861
8773,71.553474
8774,71.6302
8775,75.89561
8776,81.667755
8777,86.00164
8778,90.58413
8779,60.58861
8780,71.553474
8781,71.6302
8782,75.89561
8783,81.667755
8784,86.00164
8785,90.58413
8786,60.58861
8787,71.553474
8788,71.6302
8789,88.976814
8790,95.223
8791,100.13982
8792,105.91648
8793,71.486885
8794,83.94012
8795,83.96809
8796,88.976814
8797,95.223
8798,100.13982
8799,105.91648
8800,71.486885
8801,83.94012
8802,83.96809
8803,88.976814
8804,95.223
8805,100.13982
8806,105.91648
8807,71.486885
8808,83.94012
8809,83.96809
8810,88.976814
8811,95.223
8812,100.13982
8813,105.91648
8814,71.486885
8815,83.94012
8816,83.96809
8817,88.976814
8818,95.223
8819,100.13982
8820,47.7496
8821,56.757286
8822,56.69662
8823,60.148193
8824,64.75582
8825,68.69216
8826,72.31576
8827,47.7496
8828,56.757286
8829,56.69662
8830,60.148193
8831,64.75582
8832,68.69216
8833,72.31576
8834,47.7496
8835,56.757286
8836,56.69662
8837,60.148193
8838,64.75582
8839,68.69216
8840,72.31576
8841,47.7496
8842,56.757286
8843,56.69662
8844,60.148193
8845,64.75582
8846,68.69216
8847,72.31576
8848,47.7496
8849,56.757286
8850,56.69662
8851,66.108665
8852,71.22539
8853,75.56121
8854,79.884964
8855,52.8681
8856,62.10624
8857,62.15525
8858,66.108665
8859,71.22539
8860,75.56121
8861,79.884964
8862,52.8681
8863,62.10624
8864,62.15525
8865,66.108665
8866,71.22539
8867,75.56121
8868,79.884964
8869,52.8681
8870,62.10624
8871,62.15525
8872,66.108665
8873,71.22539
8874,75.56121
8875,79.884964
8876,52.8681
8877,62.10624
8878,62.15525
8879,77.64283
8880,83.27384
8881,88.055115
8882,93.340004
8883,62.536533
8884,73.03497
8885,72.973045
8886,77.64283
8887,83.27384
8888,88.055115
8889,93.340004
8890,62.536533
8891,73.03497
8892,72.973045
8893,77.64283
8894,83.27384
8895,88.055115
8896,93.340004
8897,62.536533
8898,73.03497
8899,72.973045
8900,77.64283
8901,83.27384
8902,88.055115
8903,93.340004
8904,62.536533
8905,73.03497
8906,72.973045
8907,77.64283
8908,83.27384
8909,88.055115
8910,50.300915
8911,59.814835
8912,59.62435
8913,62.996082
8914,68.08574
8915,71.96725
8916,75.98852
8917,50.300915
8918,59.814835
8919,59.62435
8920,62.996082
8921,68.08574
8922,71.96725
8923,75.98852
8924,50.300915
8925,59.814835
8926,59.62435
8927,62.996082
8928,68.08574
8929,71.96725
8930,75.98852
8931,50.300915
8932,59.814835
8933,59.62435
8934,62.996082
8935,68.08574
8936,71.96725
8937,75.98852
8938,50.300915
8939,59.814835
8940,59.62435
8941,69.20159
8942,74.75646
8943,79.09311
8944,83.48436
8945,55.494164
8946,65.407265
8947,65.24142
8948,69.20159
8949,74.75646
8950,79.09311
8951,83.48436
8952,55.494164
8953,65.407265
8954,65.24142
8955,69.20159
8956,74.75646
8957,79.09311
8958,83.48436
8959,55.494164
8960,65.407265
8961,65.24142
8962,69.20159
8963,74.75646
8964,79.09311
8965,83.48436
8966,55.494164
8967,65.407265
8968,65.24142
8969,82.04525
8970,88.25675
8971,93.103134
8972,98.28699
8973,66.73207
8974,77.63279
8975,77.38019
8976,82.04525
8977,88.25675
8978,93.103134
8979,98.28699
8980,66.73207
8981,77.63279
8982,77.38019
8983,82.04525
8984,88.25675
8985,93.103134
8986,98.28699
8987,66.73207
8988,77.63279
8989,77.38019
8990,82.04525
8991,88.25675
8992,93.103134
8993,98.28699
8994,66.73207
8995,77.63279
8996,77.38019
8997,82.04525
8998,88.25675
8999,93.103134
9000,37.03206
9001,44.936726
9002,44.58789
9003,47.158375
9004,50.650135
9005,54.652527
9006,57.47262
9007,37.03206
9008,44.936726
9009,44.58789
9010,47.158375
9011,50.650135
9012,54.652527
9013,57.47262
9014,37.03206
9015,44.936726
9016,44.58789
9017,47.158375
9018,50.650135
9019,54.652527
9020,57.47262
9021,37.03206
9022,44.936726
9023,44.58789
9024,47.158375
9025,50.650135
9026,54.652527
9027,57.47262
9028,37.03206
9029,44.936726
9030,44.58789
9031,52.202522
9032,56.115868
9033,60.23741
9034,63.647823
9035,41.56602
9036,49.465954
9037,49.395073
9038,52.202522
9039,56.115868
9040,60.23741
9041,63.647823
9042,41.56602
9043,49.465954
9044,49.395073
9045,52.202522
9046,56.115868
9047,60.23741
9048,63.647823
9049,41.56602
9050,49.465954
9051,49.395073
9052,52.202522
9053,56.115868
9054,60.23741
9055,63.647823
9056,41.56602
9057,49.465954
9058,49.395073
9059,62.694344
9060,67.22341
9061,71.96611
9062,76.30355
9063,50.396877
9064,59.41097
9065,59.11214
9066,62.694344
9067,67.22341
9068,71.96611
9069,76.30355
9070,50.396877
9071,59.41097
9072,59.11214
9073,62.694344
9074,67.22341
9075,71.96611
9076,76.30355
9077,50.396877
9078,59.41097
9079,59.11214
9080,62.694344
9081,67.22341
9082,71.96611
9083,76.30355
9084,50.396877
9085,59.41097
9086,59.11214
9087,62.694344
9088,67.22341
9089,71.96611
9090,53.984688
9091,64.31282
9092,64.41801
9093,68.13158
9094,73.873566
9095,78.282776
9096,82.37955
9097,53.984688
9098,64.31282
9099,64.41801
9100,68.13158
9101,73.873566
9102,78.282776
9103,82.37955
9104,53.984688
9105,64.31282
9106,64.41801
9107,68.13158
9108,73.873566
9109,78.282776
9110,82.37955
9111,53.984688
9112,64.31282
9113,64.41801
9114,68.13158
9115,73.873566
9116,78.282776
9117,82.37955
9118,53.984688
9119,64.31282
9120,64.41801
9121,75.24193
9122,81.3782
9123,86.593575
9124,91.21521
9125,59.810177
9126,70.80318
9127,71.130844
9128,75.24193
9129,81.3782
9130,86.593575
9131,91.21521
9132,59.810177
9133,70.80318
9134,71.130844
9135,75.24193
9136,81.3782
9137,86.593575
9138,91.21521
9139,59.810177
9140,70.80318
9141,71.130844
9142,75.24193
9143,81.3782
9144,86.593575
9145,91.21521
9146,59.810177
9147,70.80318
9148,71.130844
9149,89.46183
9150,96.27222
9151,102.454994
9152,108.30067
9153,72.386284
9154,84.23874
9155,84.4567
9156,89.46183
9157,96.27222
9158,102.454994
9159,108.30067
9160,72.386284
9161,84.23874
9162,84.4567
9163,89.46183
9164,96.27222
9165,102.454994
9166,108.30067
9167,72.386284
9168,84.23874
9169,84.4567
9170,89.46183
9171,96.27222
9172,102.454994
9173,108.30067
9174,72.386284
9175,84.23874
9176,84.4567
9177,89.46183
9178,96.27222
9179,102.454994
9180,48.007294
9181,57.58887
9182,57.536068
9183,60.59152
9184,65.75478
9185,69.519356
9186,73.2138
9187,48.007294
9188,57.58887
9189,57.536068
9190,60.59152
9191,65.75478
9192,69.519356
9193,73.2138
9194,48.007294
9195,57.58887
9196,57.536068
